Filename,Fourier Predictions,HOG Predictions,Fourier People Count,HOG People Count,Combined Prediction
../../data/OSUdata/5b/img_00000.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00002.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_00004.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00006.bmp,"non-person; non-person; non-person; non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00008.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00010.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00012.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00014.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_00016.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00018.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00020.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00022.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_00024.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00026.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_00028.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00030.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00032.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00034.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00036.bmp,"non-person; non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00038.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00040.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00042.bmp,"non-person; person; ","",1,0,non-person
../../data/OSUdata/5b/img_00044.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00046.bmp,"non-person; person; ","",1,0,non-person
../../data/OSUdata/5b/img_00048.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00050.bmp,"person; non-person; non-person; ","",1,0,non-person
../../data/OSUdata/5b/img_00052.bmp,"non-person; non-person; non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00054.bmp,"person; non-person; non-person; non-person; ","",1,0,non-person
../../data/OSUdata/5b/img_00056.bmp,"non-person; non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00058.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00060.bmp,"non-person; non-person; non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00062.bmp,"non-person; non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00064.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00066.bmp,"non-person; non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00068.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00070.bmp,"non-person; non-person; non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_00072.bmp,"non-person; non-person; non-person; person; ","",1,0,non-person
../../data/OSUdata/5b/img_00074.bmp,"non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_00076.bmp,"non-person; non-person; person; ","",1,0,non-person
../../data/OSUdata/5b/img_00078.bmp,"person; person; ","non-person; ",2,0,non-person
../../data/OSUdata/5b/img_00080.bmp,"non-person; non-person; non-person; non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_00082.bmp,"non-person; non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_00084.bmp,"non-person; non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_00086.bmp,"non-person; non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_00088.bmp,"non-person; non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_00090.bmp,"non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_00092.bmp,"non-person; non-person; non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_00094.bmp,"non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_00096.bmp,"non-person; non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_00098.bmp,"non-person; non-person; non-person; non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_00100.bmp,"non-person; non-person; non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_00102.bmp,"non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_00104.bmp,"non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00106.bmp,"non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_00108.bmp,"non-person; non-person; non-person; ","non-person; ",0,0,non-person
